RowID,CalendarYear,ModelYear,Make,Model,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
8793,2007,2000,AJ,AJ.129,G,C,A,A,C,E,A,A,B,A,A,E,4,0.7000491,0.2213167,0.7269956,0.1472346,0.5807177,0.3546166,0.3548508,-0.0965949,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8794,2006,2006,AR,AR.1,B,C,A,A,A,C,C,A,B,A,A,B,2,-0.6498271,-0.7469873,-0.6845648,-0.7322778,-0.7633367,-1.0548843,-0.6158706,-0.7064648,B,-0.2315299,2.7836161,2.7154899,-0.2514189
8795,2007,2002,Y,Y.10,B,C,A,A,A,C,C,B,B,A,B,D,2,-0.6337572,-1.2484305,-0.9622487,-1.2904298,-0.608711,-1.0654117,-0.984499,-0.8339084,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8796,2007,2004,AL,AL.49,A,C,B,A,A,D,C,B,A,B,C,D,4,0.1376007,0.6535952,0.1484873,0.5700771,-0.0318381,-0.1471891,-0.603583,2.5562024,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
8797,2006,2006,K,K.65,G,A,B,A,C,E,A,C,A,A,B,B,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.6470441,0.7603421,0.1451652,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8798,2007,2005,D,D.6,A,C,B,A,A,D,C,A,A,A,A,D,4,0.2018805,0.7746332,0.2641889,0.688473,0.1882062,0.1101471,-0.8124724,1.1324434,L,3.1977899,-0.2661168,-0.2723372,3.068692
8799,2005,1999,AR,AR.41,B,B,A,A,A,C,C,A,B,A,B,F,2,-0.7382119,-1.1273924,-1.1473714,-1.1720339,-1.0190639,-1.3484815,-0.8861981,-0.7122626,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8800,2005,2000,BF,BF.36,B,A,A,A,A,C,C,A,B,A,A,E,2,-0.5614424,-0.9544811,-1.0779505,-1.002897,-0.9952753,-1.1964192,-0.82476,-0.8552402,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8801,2007,2005,BU,BU.1,B,C,A,A,A,D,C,A,A,A,B,C,4,0.6438043,0.0484052,0.4493116,-0.0219024,0.3368848,0.1323716,-0.5298573,0.1194577,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8802,2007,1998,K,K.7,B,A,A,A,A,B,C,A,B,A,E,D,2,-0.5453724,-0.9890633,-0.4531614,-0.9859833,-0.1567281,-0.6794073,-0.8984857,-0.3495131,L,-0.2315299,-0.2661168,-0.2723372,3.068692
8803,2007,2006,Y,Y.29,B,C,B,A,A,D,C,B,B,A,B,C,4,-0.1195186,0.9129624,0.194768,0.8237826,0.550982,-0.0395758,-0.4929945,-0.0342405,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8804,2007,2008,X,X.46,B,C,B,A,A,D,C,A,A,A,A,D,4,0.0733209,1.3106587,0.5650133,1.2127976,0.550982,0.0656981,-0.1489413,0.1194577,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8805,2005,2000,AC,AC.3,B,B,A,A,A,B,C,A,B,A,F,C,2,-0.5534074,-0.9717722,-0.4763017,-1.0198107,-0.4302967,-0.5858305,-0.7510344,-0.8875114,O,-0.2315299,8.8830814,-0.2723372,-0.2514189
8806,2007,2002,X,X.45,B,C,A,A,A,D,C,C,B,A,A,D,4,-0.2802182,0.2213167,0.2179083,0.1472346,0.384462,-0.2723481,-0.8124724,-0.320305,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8807,2007,2002,AR,AR.35,G,C,B,A,C,D,A,A,B,B,B,C,4,-0.0150639,0.2213167,0.0096453,0.1472346,-0.1983581,0.0879226,0.7357668,-0.0145496,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
8808,2006,1999,P,P.2,A,C,B,A,A,B,C,B,A,A,B,B,4,-0.5534074,0.3942281,-0.3606001,0.4855086,-0.0556266,-0.2758573,-0.9599238,0.9295181,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8809,2005,2000,K,K.7,B,A,A,A,A,B,C,C,B,A,C,D,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8810,2005,2003,K,K.7,B,C,B,A,A,B,C,B,A,A,B,C,4,-0.3927078,0.0829875,-0.3143194,0.3163716,-0.1150981,-0.5858305,-0.5912954,-0.2249137,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8811,2005,2000,X,X.24,B,C,A,A,A,C,C,A,B,B,A,E,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1964192,-0.7878972,-0.9137658,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
8812,2005,1999,AU,AU.14,B,A,A,A,A,B,C,A,B,C,A,E,2,-0.7141069,-0.6432405,-0.6845648,-0.6984504,-0.4540853,-0.8513547,-0.8370476,-0.4589068,K,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8813,2007,2004,AU,AU.11,B,C,B,A,A,B,C,A,A,B,A,D,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1811107,-0.542145,0.5149159,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8814,2005,2002,R,R.22,E,C,B,A,A,C,A,B,B,B,A,E,2,-1.051576,-1.2484305,-0.8696874,-1.2904298,-1.0428525,-0.6489948,-0.5175697,-0.303896,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8815,2007,2000,BV,BV.8,B,C,A,A,A,B,C,B,B,B,A,C,4,-0.4007428,-0.2974176,-0.4531614,-0.1910394,-0.2637767,-0.652504,-1.0090742,-0.6446574,C,2.0546834,-0.2661168,-0.2723372,-0.2514189
8816,2007,2003,D,D.25,A,C,B,A,A,E,C,A,B,A,E,B,5,0.4589998,0.8265067,1.4212056,0.7392141,1.4430535,0.8798164,-0.4561316,1.9840734,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8817,2007,1999,AJ,AJ.129,G,C,A,A,C,E,A,A,B,B,E,B,4,0.7000491,0.2213167,1.0509603,0.1472346,0.5807177,0.1545961,0.4162889,0.3418551,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8818,2006,2001,AU,AU.58,B,A,A,A,A,C,C,A,B,B,A,B,2,-0.9792612,-0.7296962,-1.1010908,-0.7830189,-0.8109139,-1.2151346,-0.8861981,-0.8055755,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8819,2006,2002,BH,BH.18,B,C,F,A,A,B,C,A,B,B,A,B,4,-0.6658971,-0.3838733,-0.8234068,0.1472346,-0.1983581,-0.6501645,-0.8616229,-0.4409663,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8820,2006,1999,BH,BH.7,B,C,A,A,A,B,D,A,B,A,A,E,4,-0.3927078,0.3942281,-0.4068807,0.3163716,0.176312,-0.1986564,-1.0827999,0.5213702,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8821,2006,2000,BF,BF.36,B,C,A,A,A,C,C,A,B,A,C,B,2,-0.5614424,-0.9544811,-1.0779505,-1.002897,-0.9952753,-1.1964192,-0.82476,-0.8552402,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
8822,2007,2005,X,X.24,B,C,A,A,A,C,C,A,B,B,B,D,2,-0.7301769,-0.9890633,-1.2399328,-0.9352422,-0.9476982,-1.0408478,-0.7264591,-0.7250617,H,-0.2315299,5.223402,-0.2723372,-0.2514189
8823,2005,2000,R,R.30,B,C,B,A,A,B,C,B,B,B,A,D,2,-0.4328827,-0.6432405,-0.8234068,-0.6984504,-0.4184024,-0.5437209,-0.6281582,-0.0112678,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8824,2006,2004,AF,AF.4,A,C,B,A,A,D,C,A,A,A,B,F,5,0.5955944,1.8466841,0.2641889,1.7371223,0.550982,0.2528518,-0.7018839,5.0421743,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8825,2005,2002,AQ,AQ.17,B,C,B,A,A,D,C,B,A,A,A,D,4,0.017076,0.2213167,0.3336099,0.2318031,0.5271934,-0.0231999,-0.7018839,0.2266635,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8826,2007,2007,K,K.7,B,C,B,A,A,B,C,B,A,A,A,B,2,-0.2159383,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.3787918,-0.5912954,-0.3285095,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8827,2007,2004,X,X.24,B,C,A,A,A,C,C,A,A,B,A,C,2,-0.7221419,-0.7469873,-1.193652,-0.7999326,-0.9655396,-1.1472914,-0.7878972,-0.7710071,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8828,2007,2000,M,M.8,E,C,A,A,A,B,A,B,B,A,C,B,2,-0.4409177,-0.8680253,-0.7077051,-0.9183285,-0.0437324,-0.5986973,-0.6650211,-0.320852,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8829,2005,2004,BP,BP.6,B,A,B,A,A,B,C,A,B,A,A,B,2,-0.4569876,-0.8507342,-0.1291967,-0.9014148,-0.317301,-0.3600764,-0.8861981,-0.6501271,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8830,2007,2000,AU,AU.58,B,A,A,A,A,C,C,A,B,A,A,D,2,-0.9792612,-1.0582279,-1.1010908,-1.1043792,-0.8109139,-1.270111,-0.8861981,-0.8077633,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8831,2007,2005,AU,AU.14,B,C,A,A,A,B,C,A,B,A,E,B,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6384674,-0.5912954,-0.2180219,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8832,2006,2001,AQ,AQ.17,B,C,B,A,A,D,C,B,A,A,A,C,4,0.017076,0.2213167,0.3336099,0.2318031,0.5271934,-0.0231999,-0.7018839,0.2033627,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8833,2005,2003,K,K.7,B,A,A,A,A,B,C,B,A,A,A,E,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
8834,2005,2005,Y,Y.21,B,C,B,A,A,C,C,B,B,A,A,C,2,-0.698037,-0.8161519,-0.9622487,-0.7830189,-0.6443939,-0.8408273,-0.6895963,-0.8164055,J,-0.2315299,2.0211828,1.9685332,-0.2514189
8835,2007,2003,BY,BY.4,A,C,B,A,A,B,C,B,A,A,B,C,2,-0.5373374,-0.2109619,-0.7077051,-0.2756079,-0.5135567,-0.4817263,-0.7264591,0.5274962,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8836,2007,2007,Q,Q.22,B,C,A,A,A,E,C,A,B,B,B,D,5,0.2099155,0.6363041,1.444346,0.8068689,1.1873263,0.6411955,-0.542145,0.2928467,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8837,2005,1999,BT,BT.73,C,C,B,C,B,C,B,A,B,B,A,E,2,-1.405115,-0.0380505,-1.05481,-0.1064709,-2.0122368,-0.6864256,-1.4760035,1.9353932,B,-0.2315299,-0.2661168,5.7033172,-0.2514189
8838,2006,1999,AU,AU.58,B,A,A,A,A,C,C,A,B,A,A,C,2,-0.9792612,-1.2484305,-1.2630731,-1.2904298,-1.1974782,-1.4666222,-1.0090742,-0.7530665,B,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8839,2007,2002,AC,AC.5,E,A,A,A,A,C,A,A,B,B,A,C,2,-0.8667715,-1.0063545,-1.0085294,-1.0536381,-0.7217067,-0.8174331,-0.5912954,-0.832377,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
8840,2007,2000,Y,Y.34,B,C,A,A,A,B,C,B,B,B,A,B,4,-0.4007428,-0.2974176,-0.6151437,-0.2756079,-0.0437324,-0.6267703,-0.7387468,-0.6462982,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8841,2007,1999,X,X.45,B,A,A,A,A,D,C,A,B,B,C,C,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.3785148,-0.3015909,-0.9353486,-0.0353344,O,-0.2315299,8.8830814,-0.2723372,-0.2514189
8842,2006,2004,BT,BT.43,A,C,B,A,A,B,C,B,A,A,A,C,2,-0.4087778,0.0311141,-0.9391084,-0.0388161,-0.7692839,-0.393998,-0.9353486,0.8387213,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8843,2006,2003,K,K.31,B,A,A,A,A,F,C,C,B,A,A,B,2,-1.5015347,-1.3694685,-1.5407571,-1.4088258,-1.5662011,-1.7918017,-0.4069812,-1.0565246,O,-0.2315299,8.8830814,-0.2723372,-0.2514189
8844,2006,1999,Y,Y.10,B,C,A,A,A,C,C,B,B,A,A,C,2,-0.6337572,-1.2484305,-0.9622487,-1.2904298,-0.6206053,-0.7144986,-0.984499,-0.9874972,L,-0.2315299,-0.2661168,4.2094035,-0.2514189
8845,2006,2003,X,X.24,B,C,A,A,A,C,C,A,A,A,B,B,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1964192,-0.7878972,-0.7562389,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8846,2007,2005,BF,BF.36,B,C,A,A,A,C,C,A,B,A,F,B,2,-0.5534074,-0.9544811,-1.0779505,-1.002897,-0.9714867,-1.1765342,-0.82476,-0.7617086,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8847,2007,2006,Y,Y.34,B,C,B,A,A,B,C,B,B,A,A,C,4,-0.4569876,0.2213167,-0.4994421,0.1641483,-0.1686224,-0.482896,-0.6404458,-0.4865834,L,3.1977899,-0.2661168,-0.2723372,-0.2514189
8848,2006,1999,M,M.16,B,A,A,A,A,C,C,B,B,A,B,B,2,-0.7703518,-1.5077976,-1.2399328,-1.5441353,-0.8525439,-1.5297866,-1.0950875,-0.946584,J,-0.2315299,-0.2661168,4.2094035,-0.2514189
8849,2006,2001,X,X.24,B,C,A,A,A,C,C,A,B,A,E,E,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1964192,-0.7878972,-0.8667266,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8850,2006,2000,X,X.24,B,C,A,A,A,C,C,A,B,A,A,C,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1964192,-0.7878972,-0.9137658,C,-0.2315299,-0.2661168,2.7154899,-0.2514189
8851,2005,2003,Q,Q.22,B,C,B,A,A,E,C,A,B,A,A,D,5,0.2179505,0.5671395,1.4212056,0.4855086,1.2408507,0.4329871,-0.7264591,0.2047848,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8852,2006,2004,K,K.7,B,C,B,A,A,B,C,B,A,B,E,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2420885,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8853,2007,2003,K,K.65,G,A,F,A,C,D,A,B,A,A,F,D,4,0.1777756,0.3942281,0.3104696,0.4855086,0.1822591,0.3885381,0.5637403,0.165403,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8854,2007,1999,X,X.12,E,B,A,A,A,C,A,A,B,B,A,B,2,-1.0917509,-1.3348862,-1.1705117,-1.3749983,-1.0963768,-1.2350197,-1.0827999,-0.7808525,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8855,2005,2000,X,X.24,B,C,A,A,A,C,C,A,B,A,A,D,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1964192,-0.7878972,-0.9137658,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8856,2006,2000,Y,Y.10,B,C,A,A,A,C,C,B,B,A,E,D,2,-0.6337572,-1.2484305,-0.9622487,-1.2904298,-0.6206053,-1.0654117,-0.984499,-0.9137658,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
8857,2007,2003,AU,AU.58,B,A,A,A,A,C,C,A,B,A,B,D,2,-0.9792612,-1.0582279,-1.1010908,-1.1043792,-0.8109139,-1.2584139,-0.8861981,-0.734579,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8858,2007,2000,K,K.7,B,C,A,A,A,B,C,C,B,A,A,B,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,B,-0.2315299,-0.2661168,5.7033172,-0.2514189
8859,2005,1999,K,K.7,B,C,A,A,A,B,C,C,B,A,A,B,2,-0.5453724,-0.9890633,-0.4531614,-0.9521559,-0.1567281,-0.6794073,-0.8984857,-0.3314632,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8860,2007,2004,BU,BU.5,B,C,A,A,A,D,C,A,B,A,A,C,4,0.0813558,1.0858738,0.541873,0.9929196,0.3963563,-0.0068239,-0.82476,0.7615988,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
8861,2007,1999,X,X.3,B,A,A,A,A,C,C,A,B,B,A,C,2,-0.4409177,-0.9890633,-0.6845648,-1.0367243,-0.3886667,-0.9566286,-1.0213618,-0.7157633,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8862,2007,2006,R,R.24,F,C,B,C,A,C,B,B,A,A,A,C,3,-1.059611,-0.6432405,-0.9622487,-0.6984504,-1.7862455,-0.4945931,-0.443844,0.0773411,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8863,2007,2006,L,L.29,B,C,A,A,A,D,C,B,A,A,A,B,4,-0.1195186,0.2213167,0.403031,0.1472346,0.426092,-0.1284738,-0.8370476,0.0713245,N,-0.2315299,-0.2661168,-0.2723372,1.9619883
8864,2007,2001,L,L.29,B,C,A,A,A,D,C,B,B,A,B,D,4,-0.1195186,0.2213167,0.1484873,0.1472346,0.3785148,-0.2372568,-0.984499,-0.2114583,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8865,2006,2002,Y,Y.29,B,C,B,A,A,D,C,B,B,B,B,B,4,-0.1195186,0.2213167,0.2179083,0.1472346,0.5271934,-0.3261548,-0.6650211,-0.2223976,H,-0.2315299,3.3935626,1.520359,-0.2514189
8866,2007,2003,AN,AN.2,B,A,A,A,A,F,C,A,B,A,A,D,2,-1.2765553,-1.4213419,-1.4713361,-1.4595668,-1.4532053,-1.5169199,-0.9599238,-1.2207246,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8867,2006,2003,R,R.30,B,C,B,A,A,B,C,B,A,A,A,B,2,-0.4489527,-0.2974176,-0.7771261,-0.3601764,-0.3529838,-0.4232408,-0.6281582,0.0543684,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8868,2006,2006,K,K.7,B,A,A,A,A,B,C,B,A,C,A,E,2,-0.3927078,-0.7296962,-0.3143194,-0.5800545,-0.1150981,-0.5600969,-0.4929945,-0.337808,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8869,2007,2005,K,K.7,B,C,B,A,A,B,C,B,A,A,E,B,2,-0.3927078,-0.5222025,-0.3143194,-0.5293134,-0.1150981,-0.5600969,-0.542145,-0.3843003,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8870,2006,2000,X,X.3,B,C,A,A,A,C,C,A,B,A,F,C,4,-0.4409177,0.2213167,-0.6845648,0.1472346,-0.3886667,-0.9566286,-1.0090742,-0.4575941,F,-0.2315299,4.3084822,-0.2723372,-0.2514189
8871,2006,2004,BV,BV.8,B,C,A,A,A,B,C,B,B,A,B,D,2,-0.4007428,-0.8161519,-0.4531614,-0.8675874,-0.2637767,-0.6770679,-1.0090742,-0.4023503,M,3.1977899,-0.2661168,-0.2723372,3.068692
8872,2007,2004,Y,Y.29,B,C,B,A,A,D,C,B,B,A,A,B,4,-0.1195186,0.2213167,0.2179083,0.2318031,0.5271934,-0.1425103,-0.6650211,-0.0440859,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8873,2005,2005,K,K.7,B,C,A,A,A,B,C,B,A,A,B,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5293134,-0.1150981,-0.5600969,-0.542145,-0.3843003,M,3.1977899,-0.2661168,-0.2723372,3.068692
8874,2005,2005,K,K.66,G,C,F,A,C,E,A,C,A,A,A,D,4,0.5875594,0.740051,1.236083,0.6546456,0.5271934,0.8458948,0.7603421,0.8332516,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8875,2005,2004,P,P.24,A,C,B,A,A,D,C,B,A,A,A,B,5,0.2581253,1.7775195,-0.0134951,1.8386046,0.3309377,0.4189506,-0.4929945,3.5877852,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8876,2006,2005,BP,BP.8,B,A,A,A,A,F,C,A,B,A,B,C,2,-1.3729751,-1.4386331,-1.3787748,-1.4764806,-1.4413111,-1.3847425,-0.7387468,-1.1232548,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8877,2007,2000,AU,AU.58,B,A,A,A,A,C,C,A,B,A,A,C,2,-0.9792612,-1.0582279,-1.1010908,-1.1043792,-0.8109139,-1.270111,-0.8861981,-0.8077633,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8878,2005,2004,O,O.23,B,C,B,A,A,B,C,A,A,B,F,B,2,-0.5534074,0.2213167,-0.6151437,0.1472346,-0.4659795,-0.4173922,-0.6650211,0.4470918,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8879,2007,2007,Y,Y.29,B,C,B,A,A,D,C,B,B,A,A,C,4,-0.1195186,0.4115192,0.194768,0.3332853,0.550982,-0.0395758,-0.4929945,-0.0216602,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8880,2005,2003,K,K.7,B,C,A,A,A,B,C,B,A,A,A,E,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8881,2005,2000,M,M.16,B,C,A,A,A,C,C,B,B,A,E,D,2,-0.7703518,-1.5077976,-1.3093537,-1.5441353,-0.775231,-1.467792,-0.9476362,-0.9148598,L,-0.2315299,-0.2661168,-0.2723372,3.068692
8882,2006,1998,K,K.7,B,A,A,A,A,B,C,A,B,A,A,D,2,-0.5453724,-0.9890633,-0.4531614,-0.9859833,-0.1567281,-0.6794073,-0.8984857,-0.3495131,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8883,2007,2004,BZ,BZ.33,B,A,A,A,A,B,C,B,B,A,E,B,4,-0.4569876,-0.5567847,-0.1291967,-0.6138819,-0.1983581,-0.2419357,-0.7387468,-0.6458607,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8884,2005,2004,BD,BD.3,E,B,A,A,A,F,A,A,A,A,A,E,2,-1.0917509,-1.3694685,-1.2862134,-1.4088258,-2.1311798,-1.3941002,0.2319747,-0.9214234,M,3.1977899,-0.2661168,-0.2723372,3.068692
8885,2007,2001,AL,AL.33,A,C,B,A,A,B,C,A,A,A,A,E,4,-0.3766379,0.6535952,-0.8234068,0.5700771,-0.900121,-0.3144577,-0.8616229,1.4146792,J,-0.2315299,-0.2661168,4.2094035,-0.2514189
8886,2007,1999,K,K.65,G,C,A,A,C,D,A,B,B,A,B,B,4,0.1777756,0.1175698,0.3104696,0.1472346,0.1406291,0.2084028,0.5637403,0.1600427,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
8887,2006,2006,AU,AU.14,B,A,A,A,A,B,C,A,B,C,A,C,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6852558,-0.5912954,-0.163872,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8888,2007,2006,L,L.20,B,C,A,A,A,B,C,B,A,A,A,B,4,0.025111,0.2386078,-0.3374597,0.1641483,-0.1210452,-0.1951473,-0.7018839,-0.3296035,L,3.1977899,-0.2661168,-0.2723372,-0.2514189
8889,2006,2001,BV,BV.9,B,C,B,A,A,D,C,B,A,B,A,B,5,0.017076,1.0858738,0.194768,0.9929196,0.4855634,0.0469828,-0.7387468,0.9009663,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8890,2007,2007,BP,BP.18,B,A,B,A,A,C,C,A,B,A,A,B,2,-0.7382119,-0.9544811,-0.8696874,-1.002897,-0.8287553,-1.0361689,-0.5912954,-0.6572376,M,3.1977899,-0.2661168,-0.2723372,3.068692
8891,2007,2003,Y,Y.34,B,C,A,A,A,B,C,B,B,B,E,B,4,-0.4007428,-0.2974176,-0.6151437,-0.3601764,-0.0437324,-0.5624363,-0.8001848,-0.4608759,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8892,2005,2004,AU,AU.14,B,C,A,A,A,B,C,A,B,B,F,B,2,-0.1436235,-0.2109619,-0.3837404,-0.2756079,0.0216862,-0.6852558,-0.5912954,-0.2584976,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8893,2007,2002,X,X.45,B,C,A,A,A,D,C,C,B,A,A,C,4,-0.2802182,0.2213167,0.2179083,0.1472346,0.384462,-0.2723481,-0.8124724,-0.320305,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8894,2007,2000,K,K.7,B,A,A,A,A,B,C,C,B,A,A,D,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8895,2005,2003,P,P.2,A,C,B,A,A,B,C,B,A,A,E,F,4,-0.3927078,0.3942281,-0.1754774,0.4855086,-0.0021024,-0.1729228,-0.6650211,1.0170331,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8896,2006,2001,AO,AO.33,C,C,A,C,B,C,B,A,B,A,F,B,2,-1.405115,0.9129624,-0.7308454,0.8237826,-1.7208269,-0.9215373,-1.4882911,1.0761056,B,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8897,2005,2003,R,R.30,B,C,B,A,A,B,C,B,A,A,A,B,4,-0.4489527,0.0484052,-0.7771261,-0.0219024,-0.3529838,-0.4232408,-0.6281582,0.0543684,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8898,2006,2004,AY,AY.30,B,C,B,A,A,B,C,A,A,A,A,B,2,-0.6176872,-0.2974176,-0.5920034,-0.3601764,-0.7217067,-0.2115232,-0.8001848,0.7238579,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8899,2007,2007,K,K.103,B,A,A,A,A,F,C,A,B,C,A,B,2,-0.9310513,-1.4040507,-1.2862134,-1.4426532,-1.2985797,-1.5192592,-0.6404458,-1.0691049,B,4.3408966,2.7836161,-0.2723372,-0.2514189
8900,2007,1999,AR,AR.41,B,A,A,A,A,C,C,A,B,A,A,C,2,-0.7382119,-1.4213419,-1.1473714,-1.4595668,-1.0190639,-1.3484815,-0.8861981,-0.7122626,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8901,2007,2002,L,L.29,B,C,A,A,A,D,C,B,B,B,A,B,4,-0.1195186,0.2213167,0.1484873,0.2318031,0.3785148,-0.2372568,-0.984499,-0.1233963,N,2.0546834,-0.2661168,-0.2723372,-0.2514189
8902,2005,2002,P,P.45,C,C,B,C,A,B,B,B,A,A,B,B,5,-0.7141069,1.950431,-0.0134951,1.8386046,-0.7930725,0.296131,-1.1811008,4.2364898,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
